id,smoking
16872,0.8641715559423044
16873,0.9023820908344746
16874,0.13975286932429967
16875,0.9060806738828949
16876,0.8666602048929991
16877,0.8789058865008541
16878,0.02964456447668004
16879,0.06833452412282559
16880,0.006589472728771389
16881,0.4109979627884881
16882,0.07128450260100558
16883,0.48680926973526084
16884,0.4919527089124201
16885,0.025976020990369605
16886,0.841513215501254
16887,0.47191345996802847
16888,0.010905180407210986
16889,0.6249390759649558
16890,0.4687562407999206
16891,0.8510822293004071
16892,0.4848755641863811
16893,0.03310973806777939
16894,0.8803171888506462
16895,0.517976543255891
16896,0.46554885179858535
16897,0.8402909930511804
16898,0.4007587983926153
16899,0.9695378284807475
16900,0.9005273382545793
16901,0.475880922409574
16902,0.4468705031163927
16903,0.014626479929348382
16904,0.013636963685826132
16905,0.5050204187732125
16906,0.9783561002155521
16907,0.4794238937334414
16908,0.08822679566183832
16909,0.010906658913239144
16910,0.026785792133869182
16911,0.8919540425164041
16912,0.40092122121871904
16913,0.003636162209515435
16914,0.5339951363599327
16915,0.006487067928729421
16916,0.4738728308052561
16917,0.6177192695639174
16918,0.02878261733352349
16919,0.8621504374847041
16920,0.9781854518071019
16921,0.9220590736038713
16922,0.013506918518167588
16923,0.45305520186618375
16924,0.27135912316605043
16925,0.18727803779895943
16926,0.006101590410974086
16927,0.9287490073630034
16928,0.008833885367836554
16929,0.4572535748094748
16930,0.011265552494973742
16931,0.008950031981028457
16932,0.010808758436306912
16933,0.628668674902251
16934,0.017993216843376836
16935,0.4027631327809947
16936,0.050651288774968356
16937,0.1120051171109468
16938,0.4466922683514455
16939,0.8718550832364927
16940,0.05177736859797278
16941,0.8371666597985382
16942,0.001408406509375299
16943,0.942686691105103
16944,0.017496775123152328
16945,0.48278595210600217
16946,0.5292215035676717
16947,0.9224620830414364
16948,0.4514797622824409
16949,0.002850864424157405
16950,0.015292515762581832
16951,0.5123897261560253
16952,0.05300063020384749
16953,0.001773181211577477
16954,0.012656519991414312
16955,0.49562852864786083
16956,0.5799649405921431
16957,0.026669690504119364
16958,0.3879416807910656
16959,0.9455123341554856
16960,0.5309310536021385
16961,0.9220248264630785
16962,0.20296825242410738
16963,0.4888574214914587
16964,0.005924763431642321
16965,0.41720949512130223
16966,0.0036850467936761517
16967,0.4810865614685113
16968,0.42739423380350094
16969,0.8848325946743462
16970,0.8419468024062943
16971,0.009148496356691457
16972,0.012959796928560214
16973,0.4128299474750374
16974,0.8671899193645429
16975,0.48635627471161563
16976,0.009249580200944983
16977,0.0024540266049559597
16978,0.2612785022992053
16979,0.9298989373758276
16980,0.49719859031519364
16981,0.0048343751832272885
16982,0.8580502059058583
16983,0.09396149650969327
16984,0.4186035686296098
16985,0.9214000600293641
16986,0.9069872505772993
16987,0.014966132955360848
16988,0.06576867668332324
16989,0.44448475334756465
16990,0.3253665975005504
16991,0.012037815751860588
16992,0.043432169988748326
16993,0.8921257652115688
16994,0.7350691127401373
16995,0.02477625749345752
16996,0.8603283288172686
16997,0.8678255578462306
16998,0.04217477377194712
16999,0.896590186317539
17000,0.016082316333631996
17001,0.03405026703260683
17002,0.008289343825625593
17003,0.022993764340917537
17004,0.40647623176000264
17005,0.8487336252158354
17006,0.912442831207324
17007,0.9524397007872896
17008,0.48621438142114526
17009,0.013367268368650943
17010,0.5051068532211885
17011,0.01781028383305354
17012,0.40576706115088224
17013,0.013730183038417299
17014,0.8912145283657248
17015,0.4100009676803429
17016,0.4961337742951887
17017,0.4095201438040835
17018,0.4727391823047671
17019,0.8666886798966705
17020,0.007729123811296529
17021,0.30719618958710826
17022,0.4654731851626454
17023,0.43485646295530433
17024,0.03175823518913229
17025,0.0666698200927888
17026,0.061860109972435816
17027,0.5738772965326921
17028,0.02402015852191622
17029,0.4450873980819071
17030,0.011245557273874532
17031,0.5201698964736889
17032,0.43051492894724197
17033,0.863627951790444
17034,0.862448532403396
17035,0.7080467776018533
17036,0.18454368288435424
17037,0.012092107520609324
17038,0.46567617493605906
17039,0.32272267002198374
17040,0.9203743091725525
17041,0.46849813868743173
17042,0.0028106337929359264
17043,0.9429049914231106
17044,0.8397423249601301
17045,0.8810474050966719
17046,0.3934444085957204
17047,0.016036008591369555
17048,0.4615620053207682
17049,0.5362989450629831
17050,0.35093014310117826
17051,0.08400334322010014
17052,0.020789376746411122
17053,0.9472884885492839
17054,0.010049563933008715
17055,0.5745827175352318
17056,0.40003699331313913
17057,0.00635295501553615
17058,0.014686962809501365
17059,0.036320925147383123
17060,0.04028712626476588
17061,0.44218460845828267
17062,0.9290022056904813
17063,0.5056449141330817
17064,0.017815352969187875
17065,0.5621974092190541
17066,0.4482150803602686
17067,0.0291570926304898
17068,0.554370346125943
17069,0.005029945893915903
17070,0.9224840101937833
17071,0.9753474635264432
17072,0.00825636008653068
17073,0.8820005878379784
17074,0.023464641391858772
17075,0.8519747347082534
17076,0.8744381620542462
17077,0.8827301950919967
17078,0.011894141232260303
17079,0.03717886464747835
17080,0.9093341439002859
17081,0.9683295115363219
17082,0.4057102984042701
17083,0.8317546897064012
17084,0.5004825074491274
17085,0.0095933285766917
17086,0.06582670419084523
17087,0.4681516148988515
17088,0.015378651929097023
17089,0.9208152126964813
17090,0.8227539610213165
17091,0.4833540259138759
17092,0.4250195330313301
17093,0.8480619433621954
17094,0.021777954526235575
17095,0.5309267199609189
17096,0.008546594214766688
17097,0.008071568129227616
17098,0.007740295929721749
17099,0.0031448504921990027
17100,0.04490509521503132
17101,0.38886240460744975
17102,0.9022329267128637
17103,0.5393160001434439
17104,0.04950691615523673
17105,0.005285989904000183
17106,0.07628606509204355
17107,0.49675959735766434
17108,0.008184159241435101
17109,0.8608038832067831
17110,0.007830045771205293
17111,0.47960858331698075
17112,0.021144892104042332
17113,0.0048775282867988485
17114,0.01326868077734137
17115,0.0200092166325836
17116,0.8716464510707508
17117,0.840239056023085
17118,0.8915663351289668
17119,0.4949498800593287
17120,0.8101824197929783
17121,0.427780746746268
17122,0.4980408229804724
17123,0.48419348853734595
17124,0.022878864513391377
17125,0.4205633689381605
17126,0.4444161802870209
17127,0.8987919341541534
17128,0.4915221485533721
17129,0.47180183866389347
17130,0.5263497709871656
17131,0.9462125773076748
17132,0.13105531682148522
17133,0.8252966465768581
17134,0.00275150673493029
17135,0.9760650903305578
17136,0.9527721494535539
17137,0.0026695508613619767
17138,0.5452052376523036
17139,0.02744347073519989
17140,0.9063646818387572
17141,0.014863236123768156
17142,0.022375984283002096
17143,0.4311123715952818
17144,0.44039735157525883
17145,0.45434956054087616
17146,0.8484754013626182
17147,0.14933711754391282
17148,0.009256820620111164
17149,0.01010266749685024
17150,0.012349214956292667
17151,0.04807693551528035
17152,0.0012354481338150679
17153,0.053698050337935226
17154,0.9036669946084706
17155,0.15718851084487576
17156,0.5609604465146725
17157,0.008222604730120035
17158,0.8794703619977421
17159,0.8311199262539237
17160,0.6151557470830215
17161,0.04030714207709851
17162,0.9706849113757894
17163,0.010071350757494359
17164,0.00479248247480034
17165,0.0029658830619668747
17166,0.5498263739005513
17167,0.4477683683091312
17168,0.49098148332020997
17169,0.038969149253052233
17170,0.0013028012408766584
17171,0.003554885643174466
17172,0.019176260106341325
17173,0.03229401132292259
17174,0.16417297049444451
17175,0.8650038065670643
17176,0.009237465403515494
17177,0.06079463997369691
17178,0.18524133985037217
17179,0.013726630105199079
17180,0.47179197525565275
17181,0.38066090324564367
17182,0.860542734458862
17183,0.3553340572382382
17184,0.8665173787841273
17185,0.9043136586386985
17186,0.9374083035624982
17187,0.8600105189173248
17188,0.0156023208909148
17189,0.3991798736263137
17190,0.03437408909400923
17191,0.6196345723199029
17192,0.43862567380859663
17193,0.5347980058548616
17194,0.023250889178650088
17195,0.0024521716595113483
17196,0.5580711384398058
17197,0.6095972859086842
17198,0.9245914279726021
17199,0.8556182145497797
17200,0.07053176826730023
17201,0.8273535949718331
17202,0.5980667025205344
17203,0.9636452882186232
17204,0.861902271598866
17205,0.9709212280053074
17206,0.5547032441960955
17207,0.034463955127645676
17208,0.12950929942529976
17209,0.8717907236137664
17210,0.003966166093632107
17211,0.5338416512713484
17212,0.009805165637406348
17213,0.8469058921564925
17214,0.017009426598177193
17215,0.04368192247846677
17216,0.5158020638580911
17217,0.005892164848310903
17218,0.3893360587907947
17219,0.9485396197292145
17220,0.02964569228294917
17221,0.4173979002800222
17222,0.5118842869284234
17223,0.42051705834231534
17224,0.8905577430440321
17225,0.9056434160887414
17226,0.8723725960200557
17227,0.5030772955702121
17228,0.5579618110825306
17229,0.9555210445318278
17230,0.004874698994667275
17231,0.48625187694568
17232,0.013591329166742366
17233,0.39292743163275967
17234,0.8970340844595113
17235,0.009908909829569611
17236,0.8675272271027323
17237,0.963785375126808
17238,0.057918580532816566
17239,0.41028644778528456
17240,0.4662694834793296
17241,0.9828678313059335
17242,0.01541447086221128
17243,0.3874622841143538
17244,0.3887599143036761
17245,0.008734452583364874
17246,0.008650187201013976
17247,0.6067332868342503
17248,0.0763426361348016
17249,0.5315757552656084
17250,0.06480200321663417
17251,0.5077319221126735
17252,0.004913322515586883
17253,0.0053406232077747515
17254,0.5278904227091954
17255,0.4487994492611076
17256,0.010419231553976326
17257,0.43401203536028776
17258,0.5704226995259964
17259,0.03971473037011125
17260,0.8426010092467472
17261,0.874570754277263
17262,0.5093606622736865
17263,0.02011979055173951
17264,0.14017385149933181
17265,0.9536198158758473
17266,0.015713597944012267
17267,0.00461185044069343
17268,0.538284608599658
17269,0.016847518704571324
17270,0.013590935756872346
17271,0.026392291648465054
17272,0.402740595193688
17273,0.003194744390397952
17274,0.5079328365322635
17275,0.5132593933252062
17276,0.03975602638204101
17277,0.014989486938391259
17278,0.018251891430072435
17279,0.11335151356813518
17280,0.013045248730573587
17281,0.015022901211225601
17282,0.01291917433921381
17283,0.014761805948795063
17284,0.5507238564371562
17285,0.9595660621274027
17286,0.5702943758836431
17287,0.43045108364687834
17288,0.012837829691847913
17289,0.9152547075906623
17290,0.5372072369178315
17291,0.004821953452500532
17292,0.42644611868964855
17293,0.005734608679609008
17294,0.5883511745142692
17295,0.0039949734619574495
17296,0.05190529623728926
17297,0.03963931759709073
17298,0.16126177625047722
17299,0.358450585012159
17300,0.19474106764579358
17301,0.9462395188944176
17302,0.45301166533668086
17303,0.8265405688994956
17304,0.1875004975161414
17305,0.5307731141817755
17306,0.33753129036472795
17307,0.5983663815796493
17308,0.5117160876954802
17309,0.9084220206574877
17310,0.5770765748909704
17311,0.009477000242714827
17312,0.020155062928104366
17313,0.09868801234322536
17314,0.02780770280189083
17315,0.012851879024416535
17316,0.8784473890351467
17317,0.028786380596202584
17318,0.8297109569665821
17319,0.009193808799026686
17320,0.5459548790386786
17321,0.05978664323612378
17322,0.8804262325495794
17323,0.009284676351556909
17324,0.06108863082787627
17325,0.5224346546159382
17326,0.006543313661279794
17327,0.47941181418411805
17328,0.03142487762216551
17329,0.044416583925817016
17330,0.3334596796662199
17331,0.49048032046856027
17332,0.007916455503081156
17333,0.9293247584317101
17334,0.016945317000224464
17335,0.5578486618856218
17336,0.030043755859842782
17337,0.003550899482481727
17338,0.018523631534667354
17339,0.5190211766134523
17340,0.5857292262931099
17341,0.8348899040269192
17342,0.8331400653599084
17343,0.04762603210460611
17344,0.4112139301562603
17345,0.005682525421139009
17346,0.007715490118371922
17347,0.013653117255598302
17348,0.8318895874199614
17349,0.04473311734988058
17350,0.006271355758337638
17351,0.010276715773914313
17352,0.419438695851743
17353,0.3636017045060112
17354,0.42944175064627965
17355,0.016364685370375616
17356,0.3876171592952933
17357,0.43648653420702477
17358,0.45449976238095263
17359,0.015677258050966775
17360,0.8156399606941632
17361,0.6436830611104667
17362,0.9338150576601579
17363,0.5609077656181861
17364,0.021321313895643217
17365,0.01021821973695565
17366,0.08883936849699944
17367,0.8933973131963777
17368,0.8830042797578769
17369,0.0029007444235838887
17370,0.05601511503674642
17371,0.013901811654899216
17372,0.9396183582581826
17373,0.004782398617672534
17374,0.03993742601034471
17375,0.8898412760279172
17376,0.019580145623042777
17377,0.47252919389200915
17378,0.4658091878084763
17379,0.03334621655782011
17380,0.015867426692247485
17381,0.02863038934365471
17382,0.37607422640158067
17383,0.8929931846410806
17384,0.833312410895579
17385,0.006271017088557774
17386,0.009729753852711047
17387,0.20417034928336797
17388,0.010398351962738098
17389,0.8386771244794977
17390,0.40994085260033014
17391,0.9240415314979837
17392,0.1541649553169325
17393,0.1038924764605296
17394,0.39845699694109926
17395,0.025128828278309336
17396,0.009313033021029643
17397,0.0114496869901323
17398,0.034483574372192856
17399,0.8386571182873523
17400,0.44194762388051184
17401,0.44948597751726793
17402,0.15264424561660067
17403,0.020493398691110176
17404,0.017465192698774175
17405,0.6018218105141313
17406,0.4523740215643558
17407,0.03431753819279541
17408,0.47555665118389345
17409,0.8428189337324863
17410,0.0060932332735309565
17411,0.5340567514034391
17412,0.38101535174001355
17413,0.3893236587777051
17414,0.01504203154576836
17415,0.38068397944888377
17416,0.14993082919321638
17417,0.41639774300553184
17418,0.005185664587152135
17419,0.015303561241102388
17420,0.4786541139314219
17421,0.013270893597236226
17422,0.6105765410623211
17423,0.035636888590691314
17424,0.46883173583345344
17425,0.07084438137785504
17426,0.41064423586664384
17427,0.37679355814164545
17428,0.41711911807744245
17429,0.006240957996520611
17430,0.8461903359967582
17431,0.948187713094568
17432,0.5121189283364079
17433,0.009873084367348383
17434,0.9017052812678262
17435,0.010847448352752613
17436,0.010943149337170744
17437,0.8678707044018807
17438,0.013381049315473287
17439,0.4738800894915982
17440,0.02741499243066385
17441,0.15903570141398016
17442,0.006741655266278226
17443,0.004127422669489341
17444,0.1471219009982675
17445,0.02471762207754534
17446,0.42097906400283025
17447,0.5555974977099605
17448,0.04376583095143399
17449,0.011811702084727777
17450,0.043251006905003116
17451,0.9088612193777936
17452,0.010711201734107492
17453,0.17194769011156213
17454,0.9098195893221572
17455,0.5117363575033199
17456,0.4939002237152935
17457,0.08455435495852168
17458,0.06892539038514167
17459,0.5391734747823012
17460,0.47295467631746557
17461,0.019872386478233854
17462,0.8372079591385178
17463,0.5080453011038417
17464,0.385261314596262
17465,0.015412642606087436
17466,0.001701636514216559
17467,0.9251527501251712
17468,0.10128411360789667
17469,0.00809868861335947
17470,0.018846488842720506
17471,0.466460489410476
17472,0.48998802849687756
17473,0.45295802516002054
17474,0.02995498799100868
17475,0.015619334724162166
17476,0.0228937863233441
17477,0.04732982876087135
17478,0.8637982911961001
17479,0.5644439082790026
17480,0.952188947702852
17481,0.06976128128268214
17482,0.8446403015389339
17483,0.012705972255751681
17484,0.002807631311895227
17485,0.4652157142164772
17486,0.46022868673989936
17487,0.00546623471481525
17488,0.8990277879177804
17489,0.00856077682715891
17490,0.899203200164597
17491,0.6999998769001772
17492,0.5565984833001897
17493,0.8142086096787445
17494,0.9516487227483806
17495,0.5248942617899434
17496,0.374120074089214
17497,0.4700433738545559
17498,0.02367440186675099
17499,0.5743747162898682
17500,0.009419703091362364
17501,0.004451573159437051
17502,0.9116920894597511
17503,0.01101236046559954
17504,0.9675945833710973
17505,0.0026958915725418206
17506,0.025084884909574192
17507,0.012321158110414503
17508,0.932763795829086
17509,0.44059027224053326
17510,0.8424163553453926
17511,0.02312257906128241
17512,0.004727669168032162
17513,0.46053542097794153
17514,0.007827546995061226
17515,0.6025019823486569
17516,0.5707298618873704
17517,0.016717484938473717
17518,0.4317006400740623
17519,0.013624411207248582
17520,0.006849256469036926
17521,0.9625049981080989
17522,0.4055065524996324
17523,0.4493154170065241
17524,0.02256938553864535
17525,0.08049524453442376
17526,0.8853255842458634
17527,0.36260038381787085
17528,0.5732258441769562
17529,0.05635109701596413
17530,0.003923737171972284
17531,0.5928221229184041
17532,0.0021862217748716633
17533,0.8184513817922283
17534,0.9398552467285607
17535,0.836501949273721
17536,0.4916286641795662
17537,0.4594894590085391
17538,0.01335519789821837
17539,0.9492898210051821
17540,0.5907689098452271
17541,0.3867292073902121
17542,0.05776810157362113
17543,0.01055933338634654
17544,0.9228214121445286
17545,0.9519224935488291
17546,0.6400402046327803
17547,0.037630577256668976
17548,0.838171762181325
17549,0.6724567516985487
17550,0.009528186299053654
17551,0.9459265541393891
17552,0.4495924811707565
17553,0.40233024779422233
17554,0.002477633371699061
17555,0.9482142151734214
17556,0.6043209153943623
17557,0.5683247467715716
17558,0.5081931674106608
17559,0.5184360218954357
17560,0.02026056399241042
17561,0.02050586369794185
17562,0.454901974453096
17563,0.5116237316639635
17564,0.4416627132323531
17565,0.9545084225465803
17566,0.004923279133946709
17567,0.4117101847223863
17568,0.47649453692008165
17569,0.016231035149083445
17570,0.9478008819014317
17571,0.011851666107625714
17572,0.012657132764950419
17573,0.02841735874259341
17574,0.5310906855330831
17575,0.008743565706764031
17576,0.4741378942249841
17577,0.0714454683432385
17578,0.012196100517687561
17579,0.9297941543895858
17580,0.48940162802785675
17581,0.4233461414936893
17582,0.01078590089751379
17583,0.43339863052406935
17584,0.5351523392126274
17585,0.007368923507085412
17586,0.004348159242318026
17587,0.35899392513556716
17588,0.8608656867694713
17589,0.39121250777107286
17590,0.4240130449674296
17591,0.007796063527931013
17592,0.4795695788652159
17593,0.5868460755382361
17594,0.4636194977170037
17595,0.009797538812185607
17596,0.009507288717116277
17597,0.006070086595329237
17598,0.01009774106129587
17599,0.06401448908142912
17600,0.004903003005477725
17601,0.0035801561147016004
17602,0.4493731239407149
17603,0.004295407273236453
17604,0.8307770047585793
17605,0.8971541847225355
17606,0.004155271253231042
17607,0.866018329234831
17608,0.4101242933476471
17609,0.4534994539372287
17610,0.013360407509500008
17611,0.014874348754556562
17612,0.6009667934315959
17613,0.46974177214255486
17614,0.5419056586655812
17615,0.46174070128861366
17616,0.006964348701739696
17617,0.08848931502505729
17618,0.8351270420682965
17619,0.5070789687015986
17620,0.9307729837390012
17621,0.4547159171106604
17622,0.5098572962247769
17623,0.4528613457528139
17624,0.09018707939787439
17625,0.005844248265305233
17626,0.3465799861174704
17627,0.127321868976026
17628,0.9288406610124892
17629,0.12777194976461068
17630,0.4382451380220746
17631,0.538077158822438
17632,0.5665801155837348
17633,0.5289374879988739
17634,0.46799239191519487
17635,0.8338821329480424
17636,0.4495588554610146
17637,0.025408157966817523
17638,0.4416815017732023
17639,0.043180053208776985
17640,0.0179601045392112
17641,0.029854532580707232
17642,0.008700639625365918
17643,0.5154387576145949
17644,0.02119846693710462
17645,0.4872707497327736
17646,0.0912127658316495
17647,0.012958635053209136
17648,0.4579510373511463
17649,0.0059631619278971235
17650,0.5149848393327958
17651,0.004932172146577369
17652,0.46973990313694525
17653,0.5052092922720004
17654,0.056848629538658775
17655,0.45939457272612866
17656,0.053852679737387533
17657,0.4416247028077543
17658,0.5430254338316605
17659,0.47064332044000334
17660,0.010297534268530646
17661,0.47732892721496517
17662,0.041107014238069776
17663,0.41953856353285973
17664,0.9039124804540869
17665,0.009425221616191519
17666,0.5223407440834323
17667,0.5004435628153195
17668,0.11671594789247802
17669,0.01768668957792434
17670,0.0061360770881696315
17671,0.488238043278338
17672,0.4831771398133965
17673,0.005486926681936485
17674,0.511299243851257
17675,0.014743561932023516
17676,0.009105746527847642
17677,0.9624072485745873
17678,0.5392302549438314
17679,0.007938753737646288
17680,0.9062513484718159
17681,0.9705974090847139
17682,0.19884294761247173
17683,0.6673550220890565
17684,0.015567647110440116
17685,0.29098000334575186
17686,0.8952290909751113
17687,0.009840464061927979
17688,0.3591411478843897
17689,0.423485873768335
17690,0.63713086052475
17691,0.005791280095193154
17692,0.009940814895581317
17693,0.006151286118649271
17694,0.8791387904909372
17695,0.979102065490431
17696,0.16916661236496164
17697,0.6443811939237147
17698,0.8901106058855337
17699,0.8761090892494154
17700,0.018505527188527063
17701,0.01094296025859073
17702,0.0040127925888086505
17703,0.3612910263658563
17704,0.5303027537527261
17705,0.9689046226906999
17706,0.46604400463258755
17707,0.5334824423071924
17708,0.44411765206138476
17709,0.10362582482175281
17710,0.41437655109092936
17711,0.4864513898972144
17712,0.5612935953130226
17713,0.9051657908748181
17714,0.9224265382507857
17715,0.8608243286169543
17716,0.022436024342573406
17717,0.004626695184653615
17718,0.41268610718794435
17719,0.009386309203656306
17720,0.007084329034201299
17721,0.5596734969104378
17722,0.5222030977815433
17723,0.11071507953358876
17724,0.9444593446016881
17725,0.05726089053690434
17726,0.028220253962907765
17727,0.46661241288027644
17728,0.005989062247301946
17729,0.42491368746393954
17730,0.8908524534911165
17731,0.059850104217990634
17732,0.5393095996092341
17733,0.04908238978162956
17734,0.553410046477037
17735,0.021325054794249246
17736,0.42977552615326414
17737,0.6504110077575231
17738,0.5308827479351569
17739,0.522366038376515
17740,0.42672635041244833
17741,0.38036037494477126
17742,0.4813685867304276
17743,0.5785736608216975
17744,0.011910672798470773
17745,0.5033998996333308
17746,0.8402279179526991
17747,0.019744434244924794
17748,0.01868550164417157
17749,0.005181929921991808
17750,0.03659541485594873
17751,0.39915247103102436
17752,0.43194789473584566
17753,0.418024201945924
17754,0.38818163835109076
17755,0.9577169119750049
17756,0.9495782703778899
17757,0.6917564931164443
17758,0.8852208629171996
17759,0.005733226661036119
17760,0.9207494551278159
17761,0.48788152126330625
17762,0.018978695247983877
17763,0.01919211040415853
17764,0.010375583244285575
17765,0.007097447525374389
17766,0.44688626874237836
17767,0.012493126857394118
17768,0.48405035950068653
17769,0.8420545179119651
17770,0.8603601430261794
17771,0.8411382419811033
17772,0.5150798275233965
17773,0.41950461803462596
17774,0.5804690915231523
17775,0.548454231597691
17776,0.013556014199680236
17777,0.004645560656488643
17778,0.4193621531203032
17779,0.47875837758492934
17780,0.41022004821338187
17781,0.45757860868066913
17782,0.4950336429638267
17783,0.9723628541009839
17784,0.9304636636884202
17785,0.5684203462971706
17786,0.5284821959356156
17787,0.8317108932042079
17788,0.0438275439752474
17789,0.9652899448184463
17790,0.5235378092972283
17791,0.004916167611447745
17792,0.9293742356265375
17793,0.04101978941547925
17794,0.472375409686405
17795,0.8780033443134243
17796,0.8651021081521791
17797,0.047376053553699796
17798,0.6086045638628679
17799,0.9337179659686358
17800,0.8257508183597738
17801,0.01288096603740128
17802,0.574131387803541
17803,0.0027100524109172582
17804,0.9389452518850978
17805,0.8532601269833417
17806,0.01791618287125744
17807,0.003206265399548433
17808,0.850477961943854
17809,0.0029247104777145034
17810,0.5529896461695136
17811,0.007602949125472415
17812,0.8443907511443087
17813,0.1555518263875087
17814,0.8851138733290748
17815,0.07805652993310427
17816,0.5863651072981059
17817,0.5050114351494208
17818,0.5660411898646618
17819,0.8918167092250688
17820,0.011714754578080036
17821,0.5776628808478285
17822,0.3951681312692576
17823,0.3985363048987649
17824,0.004401603722379702
17825,0.5591262247808374
17826,0.5011636021880783
17827,0.4626186235862196
17828,0.12569839041087633
17829,0.010771519246345979
17830,0.3851075879768233
17831,0.922086157605192
17832,0.018023805558767775
17833,0.016066911410851745
17834,0.020046300724251523
17835,0.5734366600584235
17836,0.4320403044877886
17837,0.02419907625646474
17838,0.4624878407623324
17839,0.46432004399217414
17840,0.9690974514897787
17841,0.37329233533871253
17842,0.854583199080902
17843,0.0034288635144628064
17844,0.004848894014880096
17845,0.9210991343744491
17846,0.8708301679301075
17847,0.9485217588759746
17848,0.43354811814180616
17849,0.016652025282252146
17850,0.5162478503706482
17851,0.47427239309782837
17852,0.5083495455007199
17853,0.5698489234647168
17854,0.44557399492374206
17855,0.46496188237044256
17856,0.3445657739981286
17857,0.9452691517608235
17858,0.3099492352516821
17859,0.02944184895798776
17860,0.0043581299038215685
17861,0.3707519511772622
17862,0.5559047973166656
17863,0.657763650095418
17864,0.016046408254132782
17865,0.9049452308082624
17866,0.00629935876462005
17867,0.01693760457661892
17868,0.562584666118759
17869,0.6797675682015254
17870,0.6202284175589995
17871,0.8785779671317069
17872,0.03571177681357762
17873,0.10533411480491775
17874,0.40957078502463246
17875,0.0056469829174745296
17876,0.4761956751971223
17877,0.47404624644412574
17878,0.010269417753470133
17879,0.8062350723297345
17880,0.012087272942048387
17881,0.41921428122837107
17882,0.4125485666516926
17883,0.5183885910762669
17884,0.5459975976435548
17885,0.4530138591184368
17886,0.005330692019640266
17887,0.0417972192884146
17888,0.009790195805507907
17889,0.0024586279322899945
17890,0.020406046145044817
17891,0.02427086592382624
17892,0.03938038497791521
17893,0.059821175028053654
17894,0.5794727987166937
17895,0.9244049005826321
17896,0.917142573021716
17897,0.8859416562773429
17898,0.49125732701639124
17899,0.951572284068278
17900,0.4914614716855484
17901,0.005008965895595692
17902,0.6593034567445671
17903,0.850745265474438
17904,0.4499380894548902
17905,0.03151721947170408
17906,0.9221094395135233
17907,0.4244624946602281
17908,0.011799988679577385
17909,0.881528980691877
17910,0.011074841882863628
17911,0.5223429481432378
17912,0.01196090554861691
17913,0.006580816239140995
17914,0.5461302834383439
17915,0.02202997335363033
17916,0.47909926174193984
17917,0.4282166111744023
17918,0.02040348005739027
17919,0.9411626758255616
17920,0.009120758301682835
17921,0.032281565732418874
17922,0.05141221541262396
17923,0.1721909177763276
17924,0.006441615248442364
17925,0.858236624303077
17926,0.5158627183525161
17927,0.9003845238601137
17928,0.9430048610526518
17929,0.016916565645799575
17930,0.31415258547488695
17931,0.02316738746569618
17932,0.17449420624306983
17933,0.4503639750655861
17934,0.06909825173037273
17935,0.024864928789186693
17936,0.9372698259078257
17937,0.9630129401928874
17938,0.035227404895568325
17939,0.01657717532629816
17940,0.01979435692225836
17941,0.046785418906731324
17942,0.15503851722474857
17943,0.8891957184640826
17944,0.4330707545075144
17945,0.46628599006905536
17946,0.4583336858444418
17947,0.06453089079242758
17948,0.5252573228673874
17949,0.14015646106945256
17950,0.010806112297088541
17951,0.08598745860551416
17952,0.8463213746185142
17953,0.01809581514277571
17954,0.5448420612000031
17955,0.018440661804794516
17956,0.008150138982336115
17957,0.45867993746205554
17958,0.43216597889383074
17959,0.49721518826059685
17960,0.3517633171323785
17961,0.47675251860756407
17962,0.5236640621278031
17963,0.41775662667309527
17964,0.02631325232683336
17965,0.8854488473724812
17966,0.009328090903672079
17967,0.05383959590582298
17968,0.10510801768353586
17969,0.572857996340852
17970,0.005158063128321399
17971,0.940040978396771
17972,0.5489956336048907
17973,0.04308169247343632
17974,0.009885332815590005
17975,0.4989942651025766
17976,0.536485039274924
17977,0.5153649356124812
17978,0.1352730928651121
17979,0.4193754041512686
17980,0.5617841802218375
17981,0.07170753046125529
17982,0.9154655359536681
17983,0.006989210796612061
17984,0.37112652779478583
17985,0.03060926770508757
17986,0.04337939807203028
17987,0.006830457430675207
17988,0.49043659303338677
17989,0.008104234182184453
17990,0.5365141770768368
17991,0.4909416038085063
17992,0.017737846699657837
17993,0.49915251775516856
17994,0.4003092959575898
17995,0.42350792332454923
17996,0.060128734066970044
17997,0.942816367643721
17998,0.17312719471117644
17999,0.0060788315383202216
18000,0.35580367961189713
18001,0.4929335680340793
18002,0.4549564800121731
18003,0.5054843860868791
18004,0.8218332789395325
18005,0.007518272542590515
18006,0.8453383933779616
18007,0.541800680036957
18008,0.0118167591278397
18009,0.0056005493120393456
18010,0.49196438494293104
18011,0.29499241810118526
18012,0.020137049992303913
18013,0.019551054088221036
18014,0.02177279184986825
18015,0.45394417329935716
18016,0.0474317494548307
18017,0.8762894534553639
18018,0.4373911298895788
18019,0.5677268343174411
18020,0.09048071017414437
18021,0.035128928243959606
18022,0.1794502844266136
18023,0.028179023029001292
18024,0.3983744370903001
18025,0.0812943368194482
18026,0.5241107402038122
18027,0.00645007469762247
18028,0.46798067800644333
18029,0.4940595623255948
18030,0.4500528760504249
18031,0.41178383210040764
18032,0.35729462543991275
18033,0.005365017971188905
18034,0.015731448847719626
18035,0.47535591160675195
18036,0.5524343388508877
18037,0.005466988436047777
18038,0.5005235586949655
18039,0.011050395966378794
